filename,width,height,class,xmin,ymin,xmax,ymax
003_HC.png,800,540,person,289,244,548,482
007_HC.png,800,540,person,347,284,540,447
014_2HC.png,800,540,person,298,140,576,376
014_3HC.png,800,540,person,306,136,594,361
014_HC.png,800,540,person,296,128,562,370
023_2HC.png,800,540,person,396,220,571,409
026_HC.png,800,540,person,213,125,407,354
033_2HC.png,800,540,person,297,123,562,392
034_HC.png,800,540,person,220,94,473,393
045_HC.png,800,540,person,155,58,590,502
046_HC.png,800,540,person,228,59,535,382
049_HC.png,800,540,person,356,56,540,275
053_HC.png,800,540,person,319,163,568,389
055_HC.png,800,540,person,324,105,661,486
061_2HC.png,800,540,person,215,92,633,484
072_HC.png,800,540,person,144,94,496,490
075_HC.png,800,540,person,245,144,548,436
085_HC.png,800,540,person,442,61,667,313
092_HC.png,800,540,person,243,94,570,384
100_HC.png,800,540,person,107,50,483,422
102_2HC.png,800,540,person,153,43,588,384
103_HC.png,800,540,person,260,155,557,404
104_HC.png,800,540,person,241,75,715,466
108_3HC.png,800,540,person,273,94,576,349
114_HC.png,800,540,person,348,198,558,402
119_HC.png,800,540,person,215,291,458,492
123_HC.png,800,540,person,197,187,499,476
124_2HC.png,800,540,person,179,100,678,499
125_2HC.png,800,540,person,206,95,665,484
125_3HC.png,800,540,person,199,96,647,477
125_HC.png,800,540,person,159,98,649,482
126_2HC.png,800,540,person,147,32,655,451
131_HC.png,800,540,person,196,38,557,473
133_4HC.png,800,540,person,170,115,559,436
136_2HC.png,800,540,person,137,45,502,435
138_2HC.png,800,540,person,151,102,603,494
139_HC.png,786,542,person,136,63,619,457
143_2HC.png,800,540,person,369,133,688,427
145_HC.png,800,540,person,328,147,646,407
147_HC.png,800,540,person,204,105,620,469
151_HC.png,800,540,person,238,136,527,381
152_HC.png,800,540,person,246,118,611,434
155_HC.png,800,540,person,179,91,657,468
162_HC.png,800,540,person,250,55,689,418
165_HC.png,800,540,person,182,34,555,479
170_HC.png,800,540,person,153,109,557,422
171_HC.png,800,540,person,204,112,632,481
172_HC.png,800,540,person,141,94,486,412
173_HC.png,800,540,person,181,184,370,385
176_HC.png,800,540,person,140,84,564,469
177_HC.png,800,540,person,192,53,600,382
179_HC.png,800,540,person,117,56,642,498
192_HC.png,800,540,person,187,138,527,476
202_HC.png,800,540,person,142,18,608,394
203_2HC.png,800,540,person,248,182,645,474
203_3HC.png,800,540,person,181,75,612,438
211_HC.png,800,540,person,53,40,631,467
215_HC.png,800,540,person,200,104,604,422
218_HC.png,800,540,person,195,71,675,428
220_HC.png,800,540,person,142,71,650,457
227_2HC.png,800,540,person,161,56,675,468
233_HC.png,800,540,person,261,144,591,414
234_HC.png,780,544,person,307,223,577,437
241_HC.png,800,540,person,163,131,625,459
242_HC.png,800,540,person,68,74,475,409
245_2HC.png,800,540,person,112,25,710,430
245_3HC.png,800,540,person,144,84,716,499
247_HC.png,800,540,person,110,37,652,467
256_HC.png,800,540,person,185,76,687,475
259_HC.png,800,540,person,111,75,666,484
265_HC.png,800,540,person,121,38,677,500
269_HC.png,800,540,person,139,84,612,478
276_2HC.png,783,541,person,187,83,715,469
278_2HC.png,800,540,person,119,64,612,454
279_HC.png,800,540,person,121,64,670,505
285_HC.png,800,540,person,140,30,731,500
297_HC.png,800,540,person,187,142,653,469
298_HC.png,800,540,person,197,90,603,425
303_HC.png,800,540,person,146,57,687,467
313_HC.png,800,540,person,121,110,643,515
314_HC.png,800,540,person,57,74,543,461
315_2HC.png,800,540,person,282,143,629,410
315_HC.png,800,540,person,306,141,615,397
346_HC.png,800,540,person,58,6,654,457
352_HC.png,800,540,person,119,63,691,497
359_HC.png,800,540,person,138,93,650,495
360_2HC.png,800,540,person,121,74,643,501
360_HC.png,800,540,person,56,119,463,443
361_HC.png,800,540,person,215,166,613,478
362_HC.png,800,542,person,122,21,676,461
366_HC.png,800,540,person,165,124,647,498
371_HC.png,800,540,person,191,92,618,449
374_HC.png,800,540,person,140,85,633,491
377_HC.png,800,540,person,142,77,724,497
381_HC.png,800,540,person,175,106,604,436
382_2HC.png,800,540,person,139,42,674,457
391_HC.png,800,540,person,175,87,625,458
394_HC.png,800,540,person,54,7,604,449
398_HC.png,800,540,person,183,94,597,459
403_HC.png,800,540,person,140,92,582,488
410_HC.png,800,540,person,173,48,583,364
411_HC.png,800,540,person,164,39,726,502
412_HC.png,800,540,person,166,52,678,471
415_HC.png,800,540,person,180,81,602,438
421_HC.png,800,540,person,111,90,633,518
424_HC.png,800,540,person,247,48,708,405
425_2HC.png,800,540,person,137,56,632,458
425_HC.png,800,540,person,162,63,667,461
436_HC.png,800,540,person,89,49,700,526
443_HC.png,800,540,person,234,131,645,434
447_HC.png,800,540,person,188,102,597,484
451_HC.png,800,540,person,152,114,611,442
462_2HC.png,800,540,person,124,34,675,485
466_HC.png,800,540,person,145,51,662,425
467_HC.png,800,540,person,337,126,671,371
470_HC.png,800,540,person,166,39,698,451
480_HC.png,800,540,person,144,92,669,514
